window,scenario,algorithm,test_start,test_end,basket_ofr,basket_lfr,basket_qfr,n_orders,n_lines,total_qty,aggregated_lfr,aggregated_lfr_basis,runtime_sec,proxy_gap_lfr,proxy_gap_note
13,baseline,dp_nominal,2016-05-29,2016-06-04,0.07717041800643087,0.04490644490644491,0.033826906819743895,1244,2405,3340.536,0.1933114425746348,expected_analytic,16.881057024002075,0.1484049976681899,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
13,baseline,dp_robust,2016-05-29,2016-06-04,0.06511254019292605,0.037422037422037424,0.02843854998120062,1244,2405,3340.536,0.1779988568433947,expected_analytic,16.76194477081299,0.14057681942135727,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
13,baseline,greedy_nominal,2016-05-29,2016-06-04,0.06189710610932476,0.03451143451143451,0.02634307787732268,1244,2405,3340.536,0.1729572442633876,expected_analytic,0.0004000663757324,0.1384458097519531,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
13,baseline,greedy_robust,2016-05-29,2016-06-04,0.05627009646302251,0.031185031185031187,0.02394825261574789,1244,2405,3340.536,0.1581255887186563,expected_analytic,0.0004880428314208,0.12694055753362513,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
13,baseline,hybrid_v2,2016-05-29,2016-06-04,0.09646302250803858,0.05696465696465697,0.04639973944301154,1244,2405,3340.536,0.3282868525896414,realized_test_week,11.327043771743774,0.27132219562498444,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
14,baseline,cpsat_nominal,2016-06-05,2016-06-11,0.04992076069730586,0.0273972602739726,0.018700005167106692,1262,2628,4064.17,0.2160120352935451,expected_analytic,0.1855607032775879,0.1886147750195725,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
14,baseline,cpsat_robust,2016-06-05,2016-06-11,0.043581616481774964,0.023972602739726026,0.01648553087100195,1262,2628,4064.17,0.1980236312796335,expected_analytic,0.4008197784423828,0.17405102853990745,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
14,baseline,dp_nominal,2016-06-05,2016-06-11,0.05467511885895404,0.030441400304414,0.021160532162778623,1262,2628,4064.17,0.223204204301808,expected_analytic,16.974220991134644,0.192762803997394,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
14,baseline,dp_robust,2016-06-05,2016-06-11,0.04595879556259905,0.025494672754946726,0.017469741669270723,1262,2628,4064.17,0.2040122804678352,expected_analytic,16.752424955368042,0.1785176077128885,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
14,baseline,greedy_nominal,2016-06-05,2016-06-11,0.04120443740095087,0.02207001522070015,0.015255267373165984,1262,2628,4064.17,0.2011266236852854,expected_analytic,0.0004589557647705,0.17905660846458524,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
14,baseline,greedy_robust,2016-06-05,2016-06-11,0.03248811410459588,0.0167427701674277,0.011318424180090892,1262,2628,4064.17,0.1783579117140153,expected_analytic,0.0004370212554931,0.1616151415465876,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
14,baseline,hybrid_v2,2016-06-05,2016-06-11,0.0919175911251981,0.05365296803652968,0.03961448463031812,1262,2628,4064.17,0.2845473110959836,realized_test_week,11.541767120361328,0.2308943430594539,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
15,baseline,cpsat_nominal,2016-06-12,2016-06-18,0.0576592082616179,0.029062627916496112,0.020960708199720162,1162,2443,3673.54,0.1730059341507504,expected_analytic,0.275505781173706,0.1439433062342543,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
15,baseline,cpsat_robust,2016-06-12,2016-06-18,0.04905335628227195,0.024150634465820713,0.017694104324439096,1162,2443,3673.54,0.158872287277601,expected_analytic,0.3641781806945801,0.13472165281178028,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
15,baseline,dp_nominal,2016-06-12,2016-06-18,0.06368330464716007,0.03274662300450266,0.02341066110618096,1162,2443,3673.54,0.1830347321132372,expected_analytic,16.871585845947266,0.15028810910873455,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
15,baseline,dp_robust,2016-06-12,2016-06-18,0.05335628227194492,0.027015963978714697,0.019599623251686384,1162,2443,3673.54,0.1657189688280557,expected_analytic,16.669798851013184,0.138703004849341,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
15,baseline,greedy_nominal,2016-06-12,2016-06-18,0.050774526678141134,0.024969300040933277,0.01823853830365261,1162,2443,3673.54,0.1639900131051537,expected_analytic,0.0004527568817138,0.13902071306422042,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
15,baseline,greedy_robust,2016-06-12,2016-06-18,0.04130808950086059,0.02005730659025788,0.014971934428371544,1162,2443,3673.54,0.1448809492857518,expected_analytic,0.0003788471221923,0.12482364269549391,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
15,baseline,hybrid_v2,2016-06-12,2016-06-18,0.08950086058519793,0.05321326238231682,0.042738067368260586,1162,2443,3673.54,0.3034379671150972,realized_test_week,10.965539932250977,0.25022470473278036,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
16,baseline,cpsat_nominal,2016-06-19,2016-06-25,0.05646481178396072,0.029987505206164097,0.02121376214906576,1222,2401,3582.5799999999995,0.1894424535573365,expected_analytic,0.198660135269165,0.1594549483511724,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
16,baseline,cpsat_robust,2016-06-19,2016-06-25,0.04828150572831424,0.025406080799666806,0.01814334920643782,1222,2401,3582.5799999999995,0.1769058136786108,expected_analytic,0.4574499130249023,0.151499732878944,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
16,baseline,dp_nominal,2016-06-19,2016-06-25,0.05810147299509002,0.030820491461890878,0.021772019047725386,1222,2401,3582.5799999999995,0.1955135575326441,expected_analytic,17.084537267684937,0.16469306607075324,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
16,baseline,dp_robust,2016-06-19,2016-06-25,0.05319148936170213,0.02790503956684715,0.019818119902416696,1222,2401,3582.5799999999995,0.1872492670164932,expected_analytic,16.71124505996704,0.15934422744964605,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
16,baseline,greedy_nominal,2016-06-19,2016-06-25,0.05237315875613748,0.02790503956684715,0.019818119902416696,1222,2401,3582.5799999999995,0.1806422571090027,expected_analytic,0.0003838539123535,0.15273721754215555,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
16,baseline,greedy_robust,2016-06-19,2016-06-25,0.041734860883797055,0.022074135776759683,0.015352064713139695,1222,2401,3582.5799999999995,0.165365768624577,expected_analytic,0.0004899501800537,0.14329163284781732,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
16,baseline,hybrid_v2,2016-06-19,2016-06-25,0.11783960720130933,0.07038733860891296,0.05415091916998365,1222,2401,3582.5799999999995,0.2911485003657644,realized_test_week,13.757816791534424,0.22076116175685145,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
17,baseline,cpsat_nominal,2016-06-26,2016-07-02,0.07015985790408526,0.03667377398720682,0.02424609789362025,1126,2345,3629.45,0.176851838712486,expected_analytic,0.2272770404815673,0.14017806472527916,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
17,baseline,cpsat_robust,2016-06-26,2016-07-02,0.05950266429840142,0.030277185501066096,0.020113240298116796,1126,2345,3629.45,0.1687846190784493,expected_analytic,0.1377737522125244,0.1385074335773832,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
17,baseline,dp_nominal,2016-06-26,2016-07-02,0.07992895204262877,0.04221748400852878,0.02782790780972324,1126,2345,3629.45,0.1837952886844766,expected_analytic,16.792383909225464,0.1415778046759478,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
17,baseline,dp_robust,2016-06-26,2016-07-02,0.06660746003552398,0.034541577825159916,0.022868478695119095,1126,2345,3629.45,0.1725160587924205,expected_analytic,16.34196972846985,0.13797448096726056,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
17,baseline,greedy_nominal,2016-06-26,2016-07-02,0.05950266429840142,0.03070362473347548,0.020388764137817025,1126,2345,3629.45,0.1699063741391345,expected_analytic,0.0004310607910156,0.13920274940565902,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
17,baseline,greedy_robust,2016-06-26,2016-07-02,0.05328596802841918,0.026865671641791045,0.017909049580514955,1126,2345,3629.45,0.1557105882914865,expected_analytic,0.0005168914794921,0.12884491664969547,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
17,baseline,hybrid_v2,2016-06-26,2016-07-02,0.11101243339253997,0.064818763326226,0.04656352890933888,1126,2345,3629.45,0.3202614379084967,realized_test_week,12.243006229400637,0.2554426745822707,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
18,baseline,cpsat_nominal,2016-07-03,2016-07-09,0.06713164777680906,0.03426661094860008,0.02426837972876517,1147,2393,3502.5,0.2030522333608057,expected_analytic,0.1069269180297851,0.1687856224122056,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
18,baseline,cpsat_robust,2016-07-03,2016-07-09,0.05231037489102005,0.025908900961136648,0.018558172733761598,1147,2393,3502.5,0.182796582643304,expected_analytic,0.1930780410766601,0.15688768168216735,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
18,baseline,dp_nominal,2016-07-03,2016-07-09,0.07410636442894507,0.038863351441704976,0.027980014275517488,1147,2393,3502.5,0.2149853522863602,expected_analytic,16.788148403167725,0.17612200084465524,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
18,baseline,dp_robust,2016-07-03,2016-07-09,0.05754141238012206,0.029251984956122024,0.020842255531763026,1147,2393,3502.5,0.1927345287609582,expected_analytic,16.40749192237854,0.16348254380483618,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
18,baseline,greedy_nominal,2016-07-03,2016-07-09,0.04795117698343505,0.02381947346427079,0.017130620985010708,1147,2393,3502.5,0.1936352726774722,expected_analytic,0.0004191398620605,0.1698157992132014,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
18,baseline,greedy_robust,2016-07-03,2016-07-09,0.047079337401918046,0.023401587964897618,0.016845110635260528,1147,2393,3502.5,0.1752377797731998,expected_analytic,0.0003910064697265,0.15183619180830218,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
18,baseline,hybrid_v2,2016-07-03,2016-07-09,0.1037489102005231,0.055996656916005014,0.045396145610278375,1147,2393,3502.5,0.2958174904942965,realized_test_week,11.73881483078003,0.23982083357829148,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
19,baseline,cpsat_nominal,2016-07-10,2016-07-16,0.0650887573964497,0.03415195702225633,0.025349506318364447,1183,2606,3944.8500000000004,0.2059468484637166,expected_analytic,0.1073241233825683,0.17179489144146026,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
19,baseline,cpsat_robust,2016-07-10,2016-07-16,0.058326289095519866,0.029547198772064468,0.02154708037060978,1183,2606,3944.8500000000004,0.1910338106067161,expected_analytic,0.2069261074066162,0.16148661183465163,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
19,baseline,dp_nominal,2016-07-10,2016-07-16,0.06846999154691462,0.03568687643898695,0.02661698163428267,1183,2606,3944.8500000000004,0.2161117456491917,expected_analytic,16.951366901397705,0.18042486921020473,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
19,baseline,dp_robust,2016-07-10,2016-07-16,0.06424344885883347,0.03338449731389102,0.02484251619199716,1183,2606,3944.8500000000004,0.2000881044826462,expected_analytic,16.562191247940063,0.16670360716875515,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
19,baseline,greedy_nominal,2016-07-10,2016-07-16,0.052409129332206254,0.026093630084420567,0.019012129738773337,1183,2606,3944.8500000000004,0.1898161288674007,expected_analytic,0.0003559589385986,0.16372249878298015,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
19,baseline,greedy_robust,2016-07-10,2016-07-16,0.047337278106508875,0.02340752110514198,0.01698416923330418,1183,2606,3944.8500000000004,0.1619836385617441,expected_analytic,0.0003750324249267,0.13857611745660214,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
19,baseline,hybrid_v2,2016-07-10,2016-07-16,0.1073541842772612,0.06254796623177283,0.04816406200489245,1183,2606,3944.8500000000004,0.240858966918166,realized_test_week,13.466987133026125,0.17831100068639316,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
20,baseline,cpsat_nominal,2016-07-17,2016-07-23,0.09057301293900184,0.04914337240757439,0.03545669151745309,1082,2218,3215.1899999999996,0.1719603784007447,expected_analytic,0.2014009952545166,0.12281700599317033,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
20,baseline,cpsat_robust,2016-07-17,2016-07-23,0.07393715341959335,0.0387736699729486,0.02768110127239759,1082,2218,3215.1899999999996,0.1602616006715403,expected_analytic,0.2541351318359375,0.1214879306985917,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
20,baseline,dp_nominal,2016-07-17,2016-07-23,0.09426987060998152,0.05139765554553652,0.03732283317626642,1082,2218,3215.1899999999996,0.177949594385619,expected_analytic,16.89587903022766,0.12655193884008248,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
20,baseline,dp_robust,2016-07-17,2016-07-23,0.08040665434380777,0.04328223624887286,0.030791337370419794,1082,2218,3215.1899999999996,0.1686011600720011,expected_analytic,16.460325002670288,0.12531892382312823,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
20,baseline,greedy_nominal,2016-07-17,2016-07-23,0.0711645101663586,0.0369702434625789,0.02643700683318871,1082,2218,3215.1899999999996,0.1670254578230122,expected_analytic,0.0003747940063476,0.1300552143604333,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
20,baseline,greedy_robust,2016-07-17,2016-07-23,0.0711645101663586,0.0369702434625789,0.02643700683318871,1082,2218,3215.1899999999996,0.1550847760442494,expected_analytic,0.0003728866577148,0.11811453258167048,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
20,baseline,hybrid_v2,2016-07-17,2016-07-23,0.11090573012939002,0.06672678088367899,0.05194094283697076,1082,2218,3215.1899999999996,0.3078089461713419,realized_test_week,12.21476984024048,0.2410821652876629,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
21,baseline,cpsat_nominal,2016-07-24,2016-07-30,0.07666666666666666,0.0410958904109589,0.029384245404845306,900,1825,2586.42,0.2323871508512626,expected_analytic,0.1483938694000244,0.1912912604403037,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
21,baseline,cpsat_robust,2016-07-24,2016-07-30,0.07333333333333333,0.03945205479452055,0.028224340980969834,900,1825,2586.42,0.209347715937178,expected_analytic,1.0649263858795166,0.16989566114265744,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
21,baseline,dp_nominal,2016-07-24,2016-07-30,0.08,0.04438356164383562,0.03170405425259625,900,1825,2586.42,0.2396722678988601,expected_analytic,16.720869779586792,0.19528870625502448,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
21,baseline,dp_robust,2016-07-24,2016-07-30,0.07555555555555556,0.040547945205479455,0.028997610596886814,900,1825,2586.42,0.2181193049142712,expected_analytic,16.340548992156982,0.17757135970879173,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
21,baseline,greedy_nominal,2016-07-24,2016-07-30,0.058888888888888886,0.03178082191780822,0.022811453669550962,900,1825,2586.42,0.2120592742437342,expected_analytic,0.0003929138183593,0.180278452325926,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
21,baseline,greedy_robust,2016-07-24,2016-07-30,0.058888888888888886,0.03178082191780822,0.022811453669550962,900,1825,2586.42,0.1975467544984948,expected_analytic,0.0003681182861328,0.16576593258068656,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
21,baseline,hybrid_v2,2016-07-24,2016-07-30,0.1111111111111111,0.06410958904109589,0.055288777538064195,900,1825,2586.42,0.3644148430066603,realized_test_week,10.045627117156982,0.30030525396556446,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
22,baseline,cpsat_nominal,2016-07-31,2016-08-06,0.07045215562565721,0.03478686918177364,0.025546438315570043,951,2041,2935.83,0.2170305855375767,expected_analytic,0.2942290306091308,0.18224371635580305,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
22,baseline,cpsat_robust,2016-07-31,2016-08-06,0.06414300736067298,0.03135717785399314,0.023162104072783508,951,2041,2935.83,0.1983333450426526,expected_analytic,0.2196700572967529,0.16697616718865946,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
22,baseline,dp_nominal,2016-07-31,2016-08-06,0.07570977917981073,0.037726604605585495,0.02759015338081565,951,2041,2935.83,0.2179822080738124,expected_analytic,16.7848801612854,0.18025560346822692,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
22,baseline,dp_robust,2016-07-31,2016-08-06,0.06624605678233439,0.03282704556589907,0.02418396160540631,951,2041,2935.83,0.205455634494838,expected_analytic,16.662853002548218,0.17262858892893893,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
22,baseline,greedy_nominal,2016-07-31,2016-08-06,0.06203995793901157,0.030867221950024497,0.022480865717701637,951,2041,2935.83,0.1986389974811092,expected_analytic,0.0003530979156494,0.1677717755310847,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
22,baseline,greedy_robust,2016-07-31,2016-08-06,0.05573080967402734,0.026947574718275354,0.019755912297374167,951,2041,2935.83,0.178365362831016,expected_analytic,0.0003840923309326,0.15141778811274065,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
22,baseline,hybrid_v2,2016-07-31,2016-08-06,0.12723449001051526,0.07006369426751592,0.05654278347179503,951,2041,2935.83,0.3410652920962199,realized_test_week,8.179282188415527,0.271001597828704,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
23,baseline,cpsat_nominal,2016-08-07,2016-08-13,0.0741097208854668,0.03870043000477783,0.029580095586915628,1039,2093,3008.7799999999997,0.2070336034132478,expected_analytic,0.2909791469573974,0.16833317340846998,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
23,baseline,cpsat_robust,2016-08-07,2016-08-13,0.05582290664100096,0.029144768275203056,0.022268161846329744,1039,2093,3008.7799999999997,0.1804772202814328,expected_analytic,0.1094059944152832,0.15133245200622975,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
23,baseline,dp_nominal,2016-08-07,2016-08-13,0.07699711260827719,0.04013377926421405,0.030577177460631887,1039,2093,3008.7799999999997,0.2126290531043859,expected_analytic,17.053151845932007,0.17249527384017185,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
23,baseline,dp_robust,2016-08-07,2016-08-13,0.06063522617901829,0.03153368370759675,0.02392996496919017,1039,2093,3008.7799999999997,0.1873305672989436,expected_analytic,16.958963871002197,0.15579688359134686,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
23,baseline,greedy_nominal,2016-08-07,2016-08-13,0.061597690086621755,0.03201146679407549,0.02426232559376226,1039,2093,3008.7799999999997,0.1865165312933707,expected_analytic,0.0004069805145263,0.1545050644992952,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
23,baseline,greedy_robust,2016-08-07,2016-08-13,0.04908565928777671,0.025800286669851888,0.019941637474325143,1039,2093,3008.7799999999997,0.1624070039137514,expected_analytic,0.000453233718872,0.1366067172438995,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
23,baseline,hybrid_v2,2016-08-07,2016-08-13,0.12319538017324351,0.0740563784042045,0.0628161580441242,1039,2093,3008.7799999999997,0.3556561085972851,realized_test_week,8.274360179901123,0.2815997301930806,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
24,baseline,cpsat_nominal,2016-08-14,2016-08-20,0.08146821844225605,0.04521510096575944,0.03329504911783392,1117,2278,3273.76,0.2230786134459621,expected_analytic,0.2041420936584472,0.17786351248020266,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
24,baseline,cpsat_robust,2016-08-14,2016-08-20,0.06714413607878246,0.036435469710272166,0.02657494746102341,1117,2278,3273.76,0.198982468033659,expected_analytic,0.1345338821411132,0.16254699832338682,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
24,baseline,dp_nominal,2016-08-14,2016-08-20,0.08415398388540735,0.046532045654082525,0.03482234494892723,1117,2278,3273.76,0.2321579450874908,expected_analytic,17.32363796234131,0.18562589943340826,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
24,baseline,dp_robust,2016-08-14,2016-08-20,0.07341092211280215,0.03950834064969271,0.028713161624554027,1117,2278,3273.76,0.2121156898763996,expected_analytic,16.923269033432007,0.17260734922670687,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
24,baseline,greedy_nominal,2016-08-14,2016-08-20,0.07162041181736795,0.03906935908691835,0.02901862079077269,1117,2278,3273.76,0.2064094796353184,expected_analytic,0.0003719329833984,0.16734012054840003,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
24,baseline,greedy_robust,2016-08-14,2016-08-20,0.05998209489704566,0.03160667251975417,0.02321489663261815,1117,2278,3273.76,0.1841652607675023,expected_analytic,0.0004138946533203,0.15255858824774815,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
24,baseline,hybrid_v2,2016-08-14,2016-08-20,0.10653536257833482,0.06233538191395961,0.05681540491667073,1117,2278,3273.76,0.297627606038821,realized_test_week,8.211759090423584,0.2352922241248614,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
25,baseline,cpsat_nominal,2016-08-21,2016-08-27,0.06288751107174491,0.03391959798994975,0.023668772436023874,1129,2388,3548.9799999999996,0.2093347443079751,expected_analytic,0.2017638683319091,0.17541514631802535,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
25,baseline,cpsat_robust,2016-08-21,2016-08-27,0.054030115146147036,0.02931323283082077,0.020287519230877606,1129,2388,3548.9799999999996,0.19101934832153,expected_analytic,0.088904857635498,0.16170611549070923,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
25,baseline,dp_nominal,2016-08-21,2016-08-27,0.07351638618246235,0.039782244556113906,0.02789533894245671,1129,2388,3548.9799999999996,0.2192443446573955,expected_analytic,17.16171407699585,0.1794621001012816,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
25,baseline,dp_robust,2016-08-21,2016-08-27,0.05934455270150576,0.032244556113902846,0.022259916933879596,1129,2388,3548.9799999999996,0.1989883838076105,expected_analytic,16.83251690864563,0.16674382769370766,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
25,baseline,greedy_nominal,2016-08-21,2016-08-27,0.05580159433126661,0.02847571189279732,0.019723977030019896,1129,2388,3548.9799999999996,0.1941480764377493,expected_analytic,0.000338077545166,0.165672364544952,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
25,baseline,greedy_robust,2016-08-21,2016-08-27,0.046058458813108945,0.023450586264656615,0.016342723824873628,1129,2388,3548.9799999999996,0.168727053252173,expected_analytic,0.0004568099975585,0.14527646698751637,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
25,baseline,hybrid_v2,2016-08-21,2016-08-27,0.1133746678476528,0.06407035175879397,0.04959171367547859,1129,2388,3548.9799999999996,0.2702523240371846,realized_test_week,18.37966299057007,0.2061819722783906,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
26,baseline,cpsat_nominal,2016-08-28,2016-09-03,0.09100998890122086,0.053417576105686385,0.038866663787654535,901,1741,2547.17,0.2044958677262694,expected_analytic,0.2419760227203369,0.151078291620583,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
26,baseline,cpsat_robust,2016-08-28,2016-09-03,0.0932297447280799,0.05456634118322803,0.03965184891467786,901,1741,2547.17,0.1846521031247313,expected_analytic,0.0963819026947021,0.13008576194150326,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
26,baseline,dp_nominal,2016-08-28,2016-09-03,0.09544950055493896,0.05571510626076967,0.04043703404170118,901,1741,2547.17,0.2166359659915977,expected_analytic,17.202704906463623,0.16092085973082804,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
26,baseline,dp_robust,2016-08-28,2016-09-03,0.09877913429522753,0.05743825387708214,0.04161481173223617,901,1741,2547.17,0.1987939457169612,expected_analytic,16.957170009613037,0.14135569183987906,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
